frame_id	device_timestamp	system_timestamp	
32277	15815334519908632	1755986096256393000	
32278	15815334529925112	1755986096266385000	
32279	15815334539933272	1755986096276414000	
32280	15815334549949752	1755986096286408000	
32281	15815334559966232	1755986096296458000	
32282	15815334569974392	1755986096306516000	
32283	15815334579990872	1755986096316441000	
32284	15815334589999032	1755986096326493000	
32285	15815334600015512	1755986096336492000	
32286	15815334610031992	1755986096346512000	
32287	15815334620040152	1755986096356510000	
32288	15815334630056632	1755986096366729000	
32289	15815334640073112	1755986096376555000	
32290	15815334650081272	1755986096386571000	
32291	15815334660097752	1755986096396582000	
32292	15815334670114232	1755986096406571000	
32293	15815334680122392	1755986096416620000	
32294	15815334690138872	1755986096426608000	
32295	15815334700147032	1755986096436654000	
32296	15815334710163512	1755986096446746000	
32297	15815334720179992	1755986096456667000	
32298	15815334730188152	1755986096466648000	
32299	15815334740204632	1755986096476828000	
32300	15815334750212792	1755986096486680000	
32301	15815334760229272	1755986096496704000	
32302	15815334770237272	1755986096506708000	
32303	15815334780245432	1755986096516742000	
32304	15815334790261912	1755986096526754000	
32305	15815334800270072	1755986096536734000	
32306	15815334810286552	1755986096546985000	
32307	15815334820303032	1755986096556829000	
32308	15815334830311192	1755986096566822000	
32309	15815334840327672	1755986096576797000	
32310	15815334850344152	1755986096586844000	
32311	15815334860352312	1755986096596831000	
32312	15815334870368792	1755986096606891000	
32313	15815334880376952	1755986096616877000	
32314	15815334890393432	1755986096626884000	
32315	15815334900409912	1755986096636918000	
32316	15815334910426552	1755986096647190000	
32317	15815334920434552	1755986096656891000	
32318	15815334930451032	1755986096666955000	
32319	15815334940467672	1755986096676959000	
32320	15815334950484152	1755986096686984000	
32321	15815334960492152	1755986096696952000	
32322	15815334970508792	1755986096707059000	
32323	15815334980516792	1755986096717067000	
32324	15815334990533272	1755986096727002000	
32325	15815335000549912	1755986096737023000	
32326	15815335010557912	1755986096747025000	
32327	15815335020574552	1755986096757054000	
32328	15815335030582552	1755986096767073000	
32329	15815335040599032	1755986096777064000	
32330	15815335050615672	1755986096787112000	
32331	15815335060632152	1755986096797113000	
32332	15815335070648632	1755986096807321000	
32333	15815335080656792	1755986096817153000	
32334	15815335090673272	1755986096827173000	
32335	15815335100689752	1755986096837196000	
32336	15815335110697912	1755986096847164000	
32337	15815335120714392	1755986096857192000	
32338	15815335130730872	1755986096867209000	
32339	15815335140739032	1755986096877229000	
32340	15815335150755512	1755986096887245000	
32341	15815335160771992	1755986096897230000	
32342	15815335170780152	1755986096907251000	
32343	15815335180796632	1755986096917275000	
32344	15815335190804792	1755986096927286000	
32345	15815335200821272	1755986096937298000	
32346	15815335210829272	1755986096947295000	
32347	15815335220845912	1755986096957313000	
32348	15815335230853912	1755986096967317000	
32349	15815335240870552	1755986096977509000	
32350	15815335250878552	1755986096987476000	
32351	15815335260895032	1755986096997379000	
32352	15815335270903192	1755986097007366000	
32353	15815335280919672	1755986097017401000	
32354	15815335290927832	1755986097027435000	
32355	15815335300944312	1755986097037420000	
32356	15815335310960792	1755986097047462000	
32357	15815335320968952	1755986097057484000	
32358	15815335330977112	1755986097067500000	
32359	15815335340993592	1755986097077448000	
32360	15815335351010072	1755986097087469000	
32361	15815335361018232	1755986097097496000	
32362	15815335371034712	1755986097107522000	
32363	15815335381042872	1755986097117552000	
32364	15815335391059352	1755986097127551000	
32365	15815335401075832	1755986097137554000	
32366	15815335411083992	1755986097147564000	
32367	15815335421100472	1755986097157596000	
32368	15815335431108632	1755986097167572000	
32369	15815335441125112	1755986097177594000	
32370	15815335451133272	1755986097187615000	
32371	15815335461149752	1755986097197633000	
32372	15815335471157912	1755986097207637000	
32373	15815335481174392	1755986097217673000	
32374	15815335491182552	1755986097227769000	
32375	15815335501199032	1755986097237714000	
32376	15815335511207032	1755986097247678000	
32377	15815335521223672	1755986097257725000	
32378	15815335531240152	1755986097267701000	
32379	15815335541248152	1755986097277711000	
32380	15815335551264792	1755986097287877000	
32381	15815335561272792	1755986097297754000	
32382	15815335571289272	1755986097307757000	
32383	15815335581297432	1755986097317771000	
32384	15815335591313912	1755986097327793000	
32385	15815335601322072	1755986097337787000	
32386	15815335611338552	1755986097347953000	
32387	15815335621346712	1755986097357847000	
32388	15815335631354872	1755986097367832000	
32389	15815335641371352	1755986097377894000	
32390	15815335651387832	1755986097387854000	
32391	15815335661395992	1755986097397903000	
32392	15815335671412472	1755986097408100000	
32393	15815335681420632	1755986097417915000	
32394	15815335691437112	1755986097427911000	
32395	15815335701453592	1755986097437919000	
32396	15815335711461752	1755986097447919000	
32397	15815335721478232	1755986097458049000	
32398	15815335731486392	1755986097467967000	
32399	15815335741502872	1755986097477991000	
32400	15815335751511032	1755986097487985000	
32401	15815335761527512	1755986097498189000	
32402	15815335771543992	1755986097508049000	
32403	15815335781552152	1755986097518049000	
32404	15815335791568632	1755986097528043000	
32405	15815335801585112	1755986097538042000	
32406	15815335811593272	1755986097548066000	
32407	15815335821609752	1755986097558114000	
32408	15815335831617912	1755986097568101000	
32409	15815335841634392	1755986097578209000	
32410	15815335851650872	1755986097588108000	
32411	15815335861659032	1755986097598113000	
32412	15815335871675512	1755986097608288000	
32413	15815335881683672	1755986097618281000	
32414	15815335891691672	1755986097628197000	
32415	15815335901708152	1755986097638180000	
32416	15815335911724792	1755986097648201000	
32417	15815335921741272	1755986097658200000	
32418	15815335931749272	1755986097668289000	
32419	15815335941765912	1755986097678246000	
32420	15815335951782392	1755986097688555000	
32421	15815335961790552	1755986097698284000	
32422	15815335971807032	1755986097708283000	
32423	15815335981815032	1755986097718316000	
32424	15815335991831672	1755986097728449000	
32425	15815336001839672	1755986097738304000	
32426	15815336011856152	1755986097748344000	
32427	15815336021872792	1755986097758352000	
32428	15815336031889272	1755986097768358000	
32429	15815336041897272	1755986097778521000	
32430	15815336051913912	1755986097788388000	
32431	15815336061930392	1755986097798403000	
32432	15815336071938552	1755986097808432000	
32433	15815336081955032	1755986097818431000	
32434	15815336091963032	1755986097828444000	
32435	15815336101979672	1755986097838490000	
32436	15815336111987672	1755986097848602000	
32437	15815336122004152	1755986097858495000	
32438	15815336132020792	1755986097868516000	
32439	15815336142028792	1755986097878505000	
32440	15815336152045272	1755986097888540000	
32441	15815336162053432	1755986097898535000	
32442	15815336172069912	1755986097908578000	
32443	15815336182086552	1755986097918587000	
32444	15815336192094552	1755986097928596000	
32445	15815336202111032	1755986097938614000	
32446	15815336212127672	1755986097948584000	
32447	15815336222135672	1755986097958615000	
32448	15815336232152152	1755986097968660000	
32449	15815336242160312	1755986097978674000	
32450	15815336252176792	1755986097988661000	
32451	15815336262184952	1755986097998643000	
32452	15815336272201432	1755986098008674000	
32453	15815336282209592	1755986098018690000	
32454	15815336292226072	1755986098028714000	
32455	15815336302234232	1755986098038727000	
32456	15815336312250712	1755986098048742000	
32457	15815336322267192	1755986098058761000	
32458	15815336332283672	1755986098068773000	
32459	15815336342300152	1755986098078799000	
32460	15815336352308312	1755986098088791000	
32461	15815336362324792	1755986098098827000	
32462	15815336372332952	1755986098108817000	
32463	15815336382349432	1755986098118834000	
32464	15815336392365912	1755986098128837000	
32465	15815336402374072	1755986098138882000	
32466	15815336412390552	1755986098148883000	
32467	15815336422398712	1755986098158888000	
32468	15815336432415192	1755986098168908000	
32469	15815336442431672	1755986098178914000	
32470	15815336452439832	1755986098188945000	
32471	15815336462456312	1755986098198959000	
32472	15815336472464472	1755986098208975000	
32473	15815336482480952	1755986098218989000	
32474	15815336492489112	1755986098228977000	
32475	15815336502505592	1755986098238983000	
32476	15815336512513752	1755986098248997000	
32477	15815336522530232	1755986098258984000	
32478	15815336532538392	1755986098269057000	
32479	15815336542554872	1755986098279066000	
32480	15815336552563032	1755986098289067000	
32481	15815336562579512	1755986098299044000	
32482	15815336572595992	1755986098309146000	
32483	15815336582612472	1755986098319112000	
32484	15815336592628952	1755986098329159000	
32485	15815336602637112	1755986098339149000	
32486	15815336612653592	1755986098349156000	
32487	15815336622670072	1755986098359157000	
32488	15815336632678232	1755986098369182000	
32489	15815336642694712	1755986098379182000	
32490	15815336652702872	1755986098389190000	
32491	15815336662719352	1755986098399211000	
32492	15815336672735832	1755986098409222000	
32493	15815336682743992	1755986098419244000	
32494	15815336692760472	1755986098429261000	
32495	15815336702768632	1755986098439338000	
32496	15815336712785112	1755986098449283000	
32497	15815336722801592	1755986098459288000	
32498	15815336732818072	1755986098469322000	
32499	15815336742834552	1755986098479310000	
32500	15815336752842712	1755986098489490000	
32501	15815336762859192	1755986098499356000	
32502	15815336772867352	1755986098509340000	
32503	15815336782883832	1755986098519369000	
32504	15815336792891992	1755986098529377000	
32505	15815336802908472	1755986098539384000	
32506	15815336812924952	1755986098549433000	
32507	15815336822933112	1755986098559469000	
32508	15815336832949592	1755986098569457000	
32509	15815336842957752	1755986098579468000	
32510	15815336852974232	1755986098589625000	
32511	15815336862982392	1755986098599528000	
32512	15815336872998872	1755986098609488000	
32513	15815336883015352	1755986098619500000	
32514	15815336893023512	1755986098629521000	
32515	15815336903039992	1755986098639510000	
32516	15815336913048152	1755986098649537000	
32517	15815336923064632	1755986098659552000	
32518	15815336933072792	1755986098669578000	
32519	15815336943089272	1755986098679564000	
32520	15815336953097272	1755986098689582000	
32521	15815336963113912	1755986098699593000	
32522	15815336973130392	1755986098709617000	
32523	15815336983138552	1755986098719653000	
32524	15815336993155032	1755986098729682000	
32525	15815337003163032	1755986098739667000	
32526	15815337013179672	1755986098749719000	
32527	15815337023196152	1755986098759687000	
32528	15815337033204152	1755986098769706000	
32529	15815337043220792	1755986098779732000	
32530	15815337053237272	1755986098789857000	
32531	15815337063262072	1755986098800204000	
32532	15815337073270232	1755986098809783000	
32533	15815337083286712	1755986098819798000	
32534	15815337093303192	1755986098829792000	
32535	15815337103311352	1755986098839806000	
32536	15815337113327832	1755986098849831000	
32537	15815337123335992	1755986098859929000	
32538	15815337133352472	1755986098869869000	
32539	15815337143360632	1755986098879882000	
32540	15815337153385432	1755986098889872000	
32541	15815337163393592	1755986098899897000	
32542	15815337173410072	1755986098909916000	
32543	15815337183426552	1755986098919898000	
32544	15815337193434712	1755986098930109000	
32545	15815337203451192	1755986098940042000	
32546	15815337213459352	1755986098950015000	
32547	15815337223475832	1755986098959985000	
32548	15815337233483992	1755986098969978000	
32549	15815337243508792	1755986098979987000	
32550	15815337253516952	1755986098990022000	
32551	15815337263525112	1755986099000020000	
32552	15815337273541592	1755986099010062000	
32553	15815337283558072	1755986099020055000	
32554	15815337293574552	1755986099030086000	
32555	15815337303582712	1755986099040323000	
32556	15815337313599192	1755986099050136000	
32557	15815337323615672	1755986099060109000	
32558	15815337333632152	1755986099070359000	
32559	15815337343640312	1755986099080136000	
32560	15815337353648472	1755986099090143000	
32561	15815337363664952	1755986099100190000	
32562	15815337373681432	1755986099110193000	
32563	15815337383697912	1755986099120440000	
32564	15815337393714552	1755986099130197000	
32565	15815337403722552	1755986099140198000	
32566	15815337413739032	1755986099150239000	
32567	15815337423747192	1755986099160261000	
32568	15815337433763672	1755986099170344000	
32569	15815337443771832	1755986099180404000	
32570	15815337453788312	1755986099190300000	
32571	15815337463796472	1755986099200314000	
32572	15815337473812952	1755986099210314000	
32573	15815337483821112	1755986099220387000	
32574	15815337493837592	1755986099230411000	
32575	15815337503854072	1755986099240348000	
32576	15815337513870552	1755986099250357000	
32577	15815337523878712	1755986099260370000	
32578	15815337533886872	1755986099270394000	
32579	15815337543903352	1755986099280403000	
32580	15815337553911512	1755986099290415000	
32581	15815337563927992	1755986099300440000	
32582	15815337573944472	1755986099310445000	
32583	15815337583952632	1755986099320454000	
32584	15815337593969112	1755986099330462000	
32585	15815337603977272	1755986099340459000	
32586	15815337613993752	1755986099350493000	
32587	15815337624010232	1755986099360515000	
32588	15815337634018392	1755986099370535000	
32589	15815337644026552	1755986099380517000	
32590	15815337654043032	1755986099390521000	
32591	15815337664059512	1755986099400564000	
32592	15815337674067672	1755986099410642000	
32593	15815337684084152	1755986099420624000	
32594	15815337694092152	1755986099430579000	
32595	15815337704108792	1755986099440595000	
32596	15815337714116792	1755986099450634000	
32597	15815337724133272	1755986099460627000	
32598	15815337734149912	1755986099470657000	
32599	15815337744157912	1755986099480683000	
32600	15815337754174552	1755986099490676000	
32601	15815337764191032	1755986099500688000	
32602	15815337774207512	1755986099510694000	
32603	15815337784215672	1755986099520726000	
32604	15815337794232152	1755986099530810000	
32605	15815337804240152	1755986099540764000	
32606	15815337814256792	1755986099550772000	
32607	15815337824273272	1755986099560755000	
32608	15815337834281272	1755986099570786000	
32609	15815337844289432	1755986099580780000	
32610	15815337854305912	1755986099590822000	
32611	15815337864322552	1755986099600845000	
32612	15815337874339032	1755986099610844000	
32613	15815337884347032	1755986099620860000	
32614	15815337894363672	1755986099630869000	
32615	15815337904371672	1755986099640887000	
32616	15815337914388152	1755986099650898000	
32617	15815337924404792	1755986099660903000	
32618	15815337934412792	1755986099670914000	
32619	15815337944429272	1755986099680951000	
32620	15815337954437432	1755986099690911000	
32621	15815337964453912	1755986099700978000	
32622	15815337974462072	1755986099710985000	
32623	15815337984478552	1755986099720978000	
32624	15815337994495032	1755986099730989000	
32625	15815338004511672	1755986099741031000	
32626	15815338014519672	1755986099751024000	
32627	15815338024536152	1755986099761060000	
32628	15815338034552792	1755986099771047000	
32629	15815338044569272	1755986099781084000	
32630	15815338054577272	1755986099791186000	
32631	15815338064593912	1755986099801107000	
32632	15815338074610392	1755986099811123000	
32633	15815338084626872	1755986099821137000	
32634	15815338094635032	1755986099831136000	
32635	15815338104643032	1755986099841222000	
32636	15815338114659672	1755986099851191000	
32637	15815338124667672	1755986099861196000	
32638	15815338134684152	1755986099871210000	
32639	15815338144700792	1755986099881201000	
32640	15815338154717272	1755986099891238000	
32641	15815338164725272	1755986099901210000	
32642	15815338174741912	1755986099911272000	
32643	15815338184749912	1755986099921250000	
32644	15815338194766552	1755986099931539000	
32645	15815338204783032	1755986099941363000	
32646	15815338214791032	1755986099951279000	
32647	15815338224807672	1755986099961322000	
32648	15815338234815672	1755986099971315000	
32649	15815338244823832	1755986099981337000	
32650	15815338254840312	1755986099991363000	
32651	15815338264856792	1755986100001379000	
32652	15815338274873272	1755986100011498000	
32653	15815338284881432	1755986100021393000	
32654	15815338294897912	1755986100031433000	
32655	15815338304906072	1755986100041413000	
32656	15815338314922552	1755986100051519000	
32657	15815338324930712	1755986100061434000	
32658	15815338334947192	1755986100071437000	
32659	15815338344955352	1755986100081509000	
32660	15815338354971832	1755986100091487000	
32661	15815338364988312	1755986100101930000	
32662	15815338374996472	1755986100111494000	
32663	15815338385012952	1755986100121519000	
32664	15815338395029432	1755986100131568000	
32665	15815338405045912	1755986100141538000	
32666	15815338415054072	1755986100151546000	
32667	15815338425062232	1755986100161562000	
32668	15815338435078712	1755986100171554000	
32669	15815338445095192	1755986100181625000	
32670	15815338455103352	1755986100191693000	
32671	15815338465119832	1755986100201624000	
32672	15815338475136312	1755986100211645000	
32673	15815338485144472	1755986100221702000	
32674	15815338495160952	1755986100231676000	
32675	15815338505169112	1755986100241771000	
32676	15815338515185592	1755986100251670000	
32677	15815338525202072	1755986100261708000	
32678	15815338535210232	1755986100271711000	
32679	15815338545226712	1755986100281737000	
32680	15815338555243192	1755986100291757000	
32681	15815338565251352	1755986100301746000	
32682	15815338575267832	1755986100311800000	
32683	15815338585275992	1755986100321793000	
32684	15815338595292472	1755986100331786000	
32685	15815338605300632	1755986100341808000	
32686	15815338615317112	1755986100351834000	
32687	15815338625333592	1755986100361827000	
32688	15815338635341752	1755986100371814000	
32689	15815338645358232	1755986100381886000	
32690	15815338655366392	1755986100391877000	
32691	15815338665382872	1755986100402165000	
32692	15815338675391032	1755986100411910000	
32693	15815338685407512	1755986100421919000	
32694	15815338695423992	1755986100431925000	
32695	15815338705432152	1755986100441928000	
32696	15815338715448632	1755986100451940000	
32697	15815338725465112	1755986100461980000	
32698	15815338735473272	1755986100471968000	
32699	15815338745489752	1755986100481997000	
32700	15815338755497912	1755986100492498000	
32701	15815338765514392	1755986100502019000	
32702	15815338775522552	1755986100512133000	
32703	15815338785539032	1755986100522012000	
32704	15815338795555512	1755986100532114000	
32705	15815338805563672	1755986100542178000	
32706	15815338815580152	1755986100552241000	
32707	15815338825596632	1755986100562110000	
32708	15815338835604792	1755986100572101000	
32709	15815338845621272	1755986100582104000	
32710	15815338855629272	1755986100592135000	
32711	15815338865645912	1755986100602153000	
32712	15815338875662392	1755986100612165000	
32713	15815338885670552	1755986100622188000	
32714	15815338895687032	1755986100632181000	
32715	15815338905695032	1755986100642194000	
32716	15815338915711672	1755986100652238000	
32717	15815338925719672	1755986100662257000	
32718	15815338935736152	1755986100672245000	
32719	15815338945744312	1755986100682254000	
32720	15815338955760792	1755986100692293000	
32721	15815338965768952	1755986100702278000	
32722	15815338975785432	1755986100712280000	
32723	15815338985801912	1755986100722436000	
32724	15815338995810072	1755986100732385000	
32725	15815339005818232	1755986100742342000	
32726	15815339015834712	1755986100752366000	
32727	15815339025851192	1755986100762586000	
32728	15815339035859352	1755986100772358000	
32729	15815339045875832	1755986100782422000	
32730	15815339055892312	1755986100792402000	
32731	15815339065908792	1755986100802441000	
32732	15815339075916952	1755986100812417000	
32733	15815339085933432	1755986100822454000	
32734	15815339095941592	1755986100832525000	
32735	15815339105958072	1755986100842534000	
32736	15815339115966232	1755986100852479000	
32737	15815339125982712	1755986100862508000	
32738	15815339135999192	1755986100872510000	
32739	15815339146015672	1755986100882519000	
32740	15815339156032152	1755986100892804000	
32741	15815339166040312	1755986100902567000	
32742	15815339176056792	1755986100912558000	
32743	15815339186073272	1755986100922573000	
32744	15815339196081432	1755986100932611000	
32745	15815339206097912	1755986100942607000	
32746	15815339216106072	1755986100952613000	
32747	15815339226122552	1755986100962746000	
32748	15815339236130712	1755986100972636000	
32749	15815339246147192	1755986100982702000	
32750	15815339256155352	1755986100992661000	
32751	15815339266171832	1755986101002763000	
32752	15815339276179992	1755986101012706000	
32753	15815339286196472	1755986101022757000	
32754	15815339296212952	1755986101032711000	
32755	15815339306229432	1755986101042777000	
32756	15815339316237592	1755986101052765000	
32757	15815339326245752	1755986101062830000	
32758	15815339336262232	1755986101072805000	
32759	15815339346270392	1755986101082790000	
32760	15815339356286872	1755986101092801000	
32761	15815339366303352	1755986101102972000	
32762	15815339376311512	1755986101112930000	
32763	15815339386327992	1755986101122930000	
32764	15815339396336152	1755986101132887000	
32765	15815339406352632	1755986101142859000	
32766	15815339416360792	1755986101152894000	
32767	15815339426377272	1755986101162930000	
32768	15815339436385272	1755986101172894000	
32769	15815339446401912	1755986101182997000	
32770	15815339456409912	1755986101192932000	
32771	15815339466426552	1755986101202937000	
32772	15815339476434552	1755986101212945000	
32773	15815339486451032	1755986101222954000	
32774	15815339496459192	1755986101232984000	
32775	15815339506475672	1755986101242988000	
32776	15815339516492152	1755986101253033000	
32777	15815339526508792	1755986101263020000	
32778	15815339536516792	1755986101273031000	
32779	15815339546533272	1755986101283059000	
32780	15815339556549912	1755986101293067000	
32781	15815339566566392	1755986101303303000	
32782	15815339576574552	1755986101313082000	
32783	15815339586591032	1755986101323114000	
32784	15815339596607512	1755986101333118000	
32785	15815339606615672	1755986101343139000	
32786	15815339616632152	1755986101353144000	
32787	15815339626640152	1755986101363146000	
32788	15815339636648312	1755986101373166000	
32789	15815339646664792	1755986101383196000	
32790	15815339656672952	1755986101393188000	
32791	15815339666689432	1755986101403234000	
32792	15815339676705912	1755986101413212000	
32793	15815339686722552	1755986101423254000	
32794	15815339696739032	1755986101433253000	
32795	15815339706747032	1755986101443245000	
32796	15815339716763672	1755986101453371000	
32797	15815339726780152	1755986101463332000	
32798	15815339736788152	1755986101473312000	
32799	15815339746804792	1755986101483315000	
32800	15815339756821272	1755986101493338000	
32801	15815339766829272	1755986101503329000	
32802	15815339776845912	1755986101513342000	
32803	15815339786862392	1755986101523377000	
32804	15815339796878872	1755986101533630000	
32805	15815339806887032	1755986101543406000	
32806	15815339816903512	1755986101553415000	
32807	15815339826919992	1755986101563413000	
32808	15815339836928152	1755986101573442000	
32809	15815339846944632	1755986101583476000	
32810	15815339856961112	1755986101593720000	
32811	15815339866969272	1755986101603510000	
32812	15815339876985752	1755986101613500000	
32813	15815339886993912	1755986101623515000	
32814	15815339897010392	1755986101633537000	
32815	15815339907026872	1755986101643534000	
32816	15815339917035032	1755986101653546000	
32817	15815339927051512	1755986101663561000	
32818	15815339937067992	1755986101673592000	
32819	15815339947076152	1755986101683609000	
32820	15815339957092632	1755986101693625000	
32821	15815339967100792	1755986101703599000	
32822	15815339977117272	1755986101713639000	
32823	15815339987125272	1755986101723980000	
32824	15815339997141912	1755986101733861000	
32825	15815340007149912	1755986101743690000	
32826	15815340017166552	1755986101753693000	
32827	15815340027174552	1755986101763692000	
32828	15815340037191032	1755986101773773000	
32829	15815340047199192	1755986101783741000	
32830	15815340057215672	1755986101793950000	
32831	15815340067232152	1755986101803756000	
32832	15815340077240312	1755986101813780000	
32833	15815340087256792	1755986101823799000	
32834	15815340097264952	1755986101833798000	
32835	15815340107281432	1755986101843820000	
32836	15815340117297912	1755986101854024000	
32837	15815340127306072	1755986101863871000	
32838	15815340137322552	1755986101873854000	
32839	15815340147339032	1755986101883867000	
32840	15815340157347192	1755986101893870000	
32841	15815340167363672	1755986101903878000	
32842	15815340177380152	1755986101913909000	
32843	15815340187388312	1755986101923918000	
32844	15815340197404792	1755986101933944000	
32845	15815340207412952	1755986101943954000	
32846	15815340217429432	1755986101953959000	
32847	15815340227445912	1755986101963975000	
32848	15815340237454072	1755986101973961000	
32849	15815340247470552	1755986101983996000	
32850	15815340257487032	1755986101994080000	
32851	15815340267511992	1755986102004013000	
32852	15815340277511672	1755986102014031000	
32853	15815340287528152	1755986102024069000	
32854	15815340297536312	1755986102034073000	
32855	15815340307552792	1755986102044119000	
32856	15815340317560952	1755986102054060000	
32857	15815340327577432	1755986102064156000	
32858	15815340337593912	1755986102074107000	
32859	15815340347602072	1755986102084168000	
32860	15815340357627032	1755986102094159000	
32861	15815340367626712	1755986102104152000	
32862	15815340377643192	1755986102114150000	
32863	15815340387651352	1755986102124207000	
32864	15815340397667832	1755986102134412000	
32865	15815340407675992	1755986102144208000	
32866	15815340417692472	1755986102154205000	
32867	15815340427700632	1755986102164236000	
32868	15815340437717112	1755986102174241000	
32869	15815340447741912	1755986102184370000	
32870	15815340457741752	1755986102194523000	
32871	15815340467758232	1755986102204265000	
32872	15815340477766392	1755986102214336000	
32873	15815340487782872	1755986102224299000	
32874	15815340497799352	1755986102234326000	
32875	15815340507807512	1755986102244317000	
32876	15815340517823992	1755986102254358000	
32877	15815340527832152	1755986102264461000	
32878	15815340537856952	1755986102274382000	
32879	15815340547865112	1755986102284477000	
32880	15815340557881592	1755986102294407000	
32881	15815340567898072	1755986102304414000	
32882	15815340577906232	1755986102314447000	
32883	15815340587922712	1755986102324459000	
32884	15815340597930872	1755986102334447000	
32885	15815340607947352	1755986102344483000	
32886	15815340617955512	1755986102354472000	
32887	15815340627980312	1755986102364503000	
32888	15815340637996792	1755986102374501000	
32889	15815340648013272	1755986102384582000	
32890	15815340658021432	1755986102394567000	
32891	15815340668037912	1755986102404596000	
32892	15815340678054552	1755986102414583000	
32893	15815340688062552	1755986102424587000	
32894	15815340698079032	1755986102434620000	
32895	15815340708087192	1755986102444679000	
32896	15815340718103672	1755986102454651000	
32897	15815340728120152	1755986102464856000	
32898	15815340738128312	1755986102474663000	
32899	15815340748144792	1755986102484688000	
32900	15815340758161272	1755986102494662000	
32901	15815340768177912	1755986102504697000	
32902	15815340778185912	1755986102514720000	
32903	15815340788202552	1755986102524740000	
32904	15815340798219032	1755986102534815000	
32905	15815340808235512	1755986102544756000	
32906	15815340818243672	1755986102554847000	
32907	15815340828251672	1755986102564775000	
32908	15815340838268152	1755986102574826000	
32909	15815340848276312	1755986102584809000	
32910	15815340858292792	1755986102594838000	
32911	15815340868309272	1755986102604862000	
32912	15815340878317432	1755986102614887000	
32913	15815340888333912	1755986102625294000	
32914	15815340898350552	1755986102634875000	
32915	15815340908358552	1755986102644881000	
32916	15815340918375032	1755986102654896000	
32917	15815340928383192	1755986102664900000	
32918	15815340938399672	1755986102675012000	
32919	15815340948407832	1755986102685097000	
32920	15815340958424312	1755986102694966000	
32921	15815340968432472	1755986102704954000	
32922	15815340978448952	1755986102714970000	
32923	15815340988465432	1755986102725009000	
32924	15815340998481912	1755986102735014000	
32925	15815341008490072	1755986102744996000	
32926	15815341018506552	1755986102755163000	
32927	15815341028523032	1755986102765081000	
32928	15815341038531192	1755986102775069000	
32929	15815341048547672	1755986102785089000	
32930	15815341058555832	1755986102795064000	
32931	15815341068572312	1755986102805108000	
32932	15815341078588792	1755986102815084000	
32933	15815341088605272	1755986102825216000	
32934	15815341098613432	1755986102835227000	
32935	15815341108629912	1755986102845175000	
32936	15815341118646552	1755986102855181000	
32937	15815341128654552	1755986102865175000	
32938	15815341138671032	1755986102875199000	
32939	15815341148687672	1755986102885213000	
32940	15815341158695672	1755986102895272000	
32941	15815341168712152	1755986102905230000	
32942	15815341178728792	1755986102915265000	
32943	15815341188736792	1755986102925264000	
32944	15815341198753272	1755986102935266000	
32945	15815341208761432	1755986102945267000	
32946	15815341218777912	1755986102955345000	
32947	15815341228786072	1755986102965322000	
32948	15815341238802552	1755986102975368000	
32949	15815341248819032	1755986102985457000	
32950	15815341258827192	1755986102995378000	
32951	15815341268843672	1755986103005402000	
32952	15815341278851832	1755986103015386000	
32953	15815341288868312	1755986103025396000	
32954	15815341298876472	1755986103035416000	
32955	15815341308892952	1755986103045429000	
32956	15815341318901112	1755986103055669000	
32957	15815341328917592	1755986103065469000	
32958	15815341338925752	1755986103075524000	
32959	15815341348942232	1755986103085903000	
32960	15815341358958712	1755986103095475000	
32961	15815341368966872	1755986103105493000	
32962	15815341378983352	1755986103115539000	
32963	15815341388991512	1755986103125527000	
32964	15815341399007992	1755986103135537000	
32965	15815341409024472	1755986103145543000	
32966	15815341419040952	1755986103155605000	
32967	15815341429057432	1755986103165833000	
32968	15815341439065592	1755986103175656000	
32969	15815341449082072	1755986103185609000	
32970	15815341459090232	1755986103195650000	
32971	15815341469106712	1755986103205639000	
32972	15815341479114872	1755986103215665000	
32973	15815341489131352	1755986103225717000	
32974	15815341499147832	1755986103235679000	
32975	15815341509155992	1755986103245715000	
32976	15815341519172472	1755986103255719000	
32977	15815341529180632	1755986103265714000	
32978	15815341539197112	1755986103275789000	
32979	15815341549213592	1755986103285743000	
32980	15815341559221752	1755986103295773000	
32981	15815341569238232	1755986103305805000	
32982	15815341579246392	1755986103315793000	
32983	15815341589262872	1755986103325777000	
32984	15815341599271032	1755986103335805000	
32985	15815341609287512	1755986103346085000	
32986	15815341619295672	1755986103355839000	
32987	15815341629312152	1755986103365948000	
32988	15815341639320152	1755986103375855000	
32989	15815341649336792	1755986103385875000	
32990	15815341659353272	1755986103395869000	
32991	15815341669369752	1755986103405965000	
32992	15815341679377912	1755986103415935000	
32993	15815341689394392	1755986103425916000	
32994	15815341699410872	1755986103435938000	
32995	15815341709419032	1755986103445964000	
32996	15815341719435512	1755986103455955000	
32997	15815341729451992	1755986103466247000	
32998	15815341739460152	1755986103476154000	
32999	15815341749476632	1755986103486006000	
33000	15815341759484792	1755986103496019000	
33001	15815341769492792	1755986103506033000	
33002	15815341779509272	1755986103516057000	
33003	15815341789525912	1755986103526257000	
33004	15815341799533912	1755986103536347000	
33005	15815341809550552	1755986103546080000	
33006	15815341819558552	1755986103556107000	
33007	15815341829575032	1755986103566136000	
33008	15815341839591672	1755986103576117000	
33009	15815341849608152	1755986103586152000	
33010	15815341859624632	1755986103596172000	
33011	15815341869632792	1755986103606182000	
