frame_id	device_timestamp	system_timestamp	
23311	15815153604944152	1755986006477758000	
23312	15815153614960632	1755986006487715000	
23313	15815153624968792	1755986006497752000	
23314	15815153634985272	1755986006507719000	
23315	15815153645001752	1755986006517740000	
23316	15815153655009912	1755986006527776000	
23317	15815153665026392	1755986006537776000	
23318	15815153675042872	1755986006547800000	
23319	15815153685059352	1755986006557856000	
23320	15815153695075832	1755986006567831000	
23321	15815153705083992	1755986006577833000	
23322	15815153715100472	1755986006587843000	
23323	15815153725108632	1755986006597850000	
23324	15815153735125112	1755986006607858000	
23325	15815153745141592	1755986006617891000	
23326	15815153755149752	1755986006627928000	
23327	15815153765166232	1755986006637935000	
23328	15815153775182712	1755986006648458000	
23329	15815153785199192	1755986006657943000	
23330	15815153795215672	1755986006667955000	
23331	15815153805223832	1755986006677957000	
23332	15815153815240312	1755986006688402000	
23333	15815153825256792	1755986006698062000	
23334	15815153835264952	1755986006708022000	
23335	15815153845281432	1755986006718018000	
23336	15815153855289592	1755986006728042000	
23337	15815153865306072	1755986006738046000	
23338	15815153875322552	1755986006748210000	
23339	15815153885339032	1755986006758115000	
23340	15815153895347192	1755986006768148000	
23341	15815153905363672	1755986006778117000	
23342	15815153915380152	1755986006788120000	
23343	15815153925388312	1755986006798145000	
23344	15815153935404792	1755986006808180000	
23345	15815153945412952	1755986006818173000	
23346	15815153955429432	1755986006828175000	
23347	15815153965437592	1755986006838181000	
23348	15815153975454072	1755986006848200000	
23349	15815153985470552	1755986006858212000	
23350	15815153995478712	1755986006868248000	
23351	15815154005495192	1755986006878232000	
23352	15815154015511672	1755986006888233000	
23353	15815154025519832	1755986006898252000	
23354	15815154035536312	1755986006908258000	
23355	15815154045544472	1755986006918402000	
23356	15815154055552632	1755986006928282000	
23357	15815154065569112	1755986006938332000	
23358	15815154075585592	1755986006948306000	
23359	15815154085602072	1755986006958354000	
23360	15815154095610232	1755986006968367000	
23361	15815154105626712	1755986006978354000	
23362	15815154115643192	1755986006988365000	
23363	15815154125651352	1755986006998379000	
23364	15815154135667832	1755986007008410000	
23365	15815154145675992	1755986007018444000	
23366	15815154155692472	1755986007028437000	
23367	15815154165700632	1755986007038783000	
23368	15815154175717112	1755986007048467000	
23369	15815154185725272	1755986007058467000	
23370	15815154195741752	1755986007068518000	
23371	15815154205758232	1755986007078506000	
23372	15815154215766392	1755986007088640000	
23373	15815154225782872	1755986007098554000	
23374	15815154235791032	1755986007108535000	
23375	15815154245807512	1755986007118843000	
23376	15815154255815672	1755986007128553000	
23377	15815154265832152	1755986007138595000	
23378	15815154275840152	1755986007148597000	
23379	15815154285856792	1755986007158603000	
23380	15815154295864792	1755986007168745000	
23381	15815154305881272	1755986007178608000	
23382	15815154315897912	1755986007188640000	
23383	15815154325905912	1755986007198652000	
23384	15815154335922552	1755986007208662000	
23385	15815154345939032	1755986007218691000	
23386	15815154355947032	1755986007228726000	
23387	15815154365963672	1755986007238838000	
23388	15815154375971672	1755986007249053000	
23389	15815154385988152	1755986007258733000	
23390	15815154395996312	1755986007268779000	
23391	15815154406012792	1755986007278777000	
23392	15815154416029272	1755986007288776000	
23393	15815154426037432	1755986007298775000	
23394	15815154436053912	1755986007308775000	
23395	15815154446062072	1755986007318814000	
23396	15815154456078552	1755986007328841000	
23397	15815154466095032	1755986007338848000	
23398	15815154476103192	1755986007348830000	
23399	15815154486119672	1755986007358891000	
23400	15815154496136152	1755986007368913000	
23401	15815154506144312	1755986007378898000	
23402	15815154516160792	1755986007388916000	
23403	15815154526177272	1755986007398894000	
23404	15815154536185432	1755986007408936000	
23405	15815154546201912	1755986007418943000	
23406	15815154556210072	1755986007428955000	
23407	15815154566226552	1755986007438983000	
23408	15815154576234712	1755986007448996000	
23409	15815154586251192	1755986007458991000	
23410	15815154596267672	1755986007469015000	
23411	15815154606284152	1755986007479057000	
23412	15815154616300792	1755986007489261000	
23413	15815154626308792	1755986007499060000	
23414	15815154636325272	1755986007509083000	
23415	15815154646341912	1755986007519163000	
23416	15815154656349912	1755986007529107000	
23417	15815154666366552	1755986007539111000	
23418	15815154676383032	1755986007549116000	
23419	15815154686391032	1755986007559159000	
23420	15815154696407672	1755986007569182000	
23421	15815154706415672	1755986007579159000	
23422	15815154716432152	1755986007589178000	
23423	15815154726448792	1755986007599402000	
23424	15815154736456792	1755986007609200000	
23425	15815154746473272	1755986007619218000	
23426	15815154756489912	1755986007629263000	
23427	15815154766506392	1755986007639255000	
23428	15815154776514552	1755986007649257000	
23429	15815154786531032	1755986007659335000	
23430	15815154796547512	1755986007669323000	
23431	15815154806555672	1755986007679309000	
23432	15815154816572152	1755986007689332000	
23433	15815154826580152	1755986007699341000	
23434	15815154836596792	1755986007709349000	
23435	15815154846613272	1755986007719371000	
23436	15815154856621272	1755986007729367000	
23437	15815154866637912	1755986007739394000	
23438	15815154876645912	1755986007749425000	
23439	15815154886662552	1755986007759429000	
23440	15815154896670552	1755986007769430000	
23441	15815154906687032	1755986007779497000	
23442	15815154916695192	1755986007789450000	
23443	15815154926711672	1755986007799477000	
23444	15815154936719832	1755986007809489000	
23445	15815154946736312	1755986007819504000	
23446	15815154956752792	1755986007829499000	
23447	15815154966760952	1755986007839514000	
23448	15815154976777432	1755986007849526000	
23449	15815154986793912	1755986007859545000	
23450	15815154996802072	1755986007869544000	
23451	15815155006810232	1755986007879567000	
23452	15815155016826712	1755986007889578000	
23453	15815155026843192	1755986007899614000	
23454	15815155036859672	1755986007909609000	
23455	15815155046867832	1755986007919815000	
23456	15815155056884312	1755986007929713000	
23457	15815155066900792	1755986007939668000	
23458	15815155076908952	1755986007949694000	
23459	15815155086933912	1755986007959699000	
23460	15815155096941912	1755986007970067000	
23461	15815155106950072	1755986007979704000	
23462	15815155116966552	1755986007989746000	
23463	15815155126974712	1755986007999953000	
23464	15815155136991192	1755986008009742000	
23465	15815155146999352	1755986008019762000	
23466	15815155157015832	1755986008029773000	
23467	15815155167032312	1755986008039797000	
23468	15815155177048792	1755986008049842000	
23469	15815155187056952	1755986008059827000	
23470	15815155197073432	1755986008069824000	
23471	15815155207089912	1755986008079979000	
23472	15815155217106552	1755986008089884000	
23473	15815155227123032	1755986008099882000	
23474	15815155237131032	1755986008109888000	
23475	15815155247147672	1755986008119905000	
23476	15815155257155672	1755986008129898000	
23477	15815155267172152	1755986008140128000	
23478	15815155277180312	1755986008150229000	
23479	15815155287196792	1755986008159954000	
23480	15815155297213272	1755986008169978000	
23481	15815155307221432	1755986008179979000	
23482	15815155317237912	1755986008189992000	
23483	15815155327254552	1755986008200002000	
23484	15815155337262552	1755986008210038000	
23485	15815155347279032	1755986008220219000	
23486	15815155357295672	1755986008230335000	
23487	15815155367312152	1755986008240136000	
23488	15815155377320152	1755986008250063000	
23489	15815155387336792	1755986008260081000	
23490	15815155397344792	1755986008270110000	
23491	15815155407361272	1755986008280131000	
23492	15815155417377912	1755986008290139000	
23493	15815155427385912	1755986008300193000	
23494	15815155437402552	1755986008310184000	
23495	15815155447410552	1755986008320185000	
23496	15815155457427032	1755986008330184000	
23497	15815155467443672	1755986008340206000	
23498	15815155477460152	1755986008350202000	
23499	15815155487468152	1755986008360301000	
23500	15815155497484792	1755986008370328000	
23501	15815155507492792	1755986008380243000	
23502	15815155517509272	1755986008390309000	
23503	15815155527525912	1755986008400287000	
23504	15815155537542392	1755986008410310000	
23505	15815155547550552	1755986008420302000	
23506	15815155557567032	1755986008430366000	
23507	15815155567583512	1755986008440364000	
23508	15815155577591672	1755986008450373000	
23509	15815155587608152	1755986008460362000	
23510	15815155597624632	1755986008470506000	
23511	15815155607632792	1755986008480390000	
23512	15815155617649272	1755986008490409000	
23513	15815155627665752	1755986008500421000	
23514	15815155637673912	1755986008510438000	
23515	15815155647690392	1755986008520464000	
23516	15815155657698552	1755986008530450000	
23517	15815155667715032	1755986008540823000	
23518	15815155677731512	1755986008550536000	
23519	15815155687739672	1755986008560533000	
23520	15815155697756152	1755986008570523000	
23521	15815155707772632	1755986008580600000	
23522	15815155717780792	1755986008590567000	
23523	15815155727788792	1755986008600568000	
23524	15815155737805272	1755986008610580000	
23525	15815155747813432	1755986008620575000	
23526	15815155757829912	1755986008630617000	
23527	15815155767846552	1755986008640606000	
23528	15815155777854552	1755986008650619000	
23529	15815155787871032	1755986008660739000	
23530	15815155797879192	1755986008670651000	
23531	15815155807895672	1755986008680683000	
23532	15815155817903832	1755986008690659000	
23533	15815155827920312	1755986008700697000	
23534	15815155837936792	1755986008710693000	
23535	15815155847944952	1755986008720871000	
23536	15815155857961432	1755986008730787000	
23537	15815155867969592	1755986008740735000	
23538	15815155877986072	1755986008750757000	
23539	15815155888002552	1755986008760784000	
23540	15815155898010712	1755986008770794000	
23541	15815155908027192	1755986008780830000	
23542	15815155918043672	1755986008790908000	
23543	15815155928051832	1755986008800814000	
23544	15815155938068312	1755986008810856000	
23545	15815155948084792	1755986008821534000	
23546	15815155958092952	1755986008830844000	
23547	15815155968109432	1755986008840886000	
23548	15815155978117592	1755986008850882000	
23549	15815155988134072	1755986008860911000	
23550	15815155998142232	1755986008870904000	
23551	15815156008158712	1755986008880947000	
23552	15815156018175192	1755986008890939000	
23553	15815156028183352	1755986008900948000	
23554	15815156038199832	1755986008910966000	
23555	15815156048216312	1755986008920981000	
23556	15815156058232792	1755986008931027000	
23557	15815156068249272	1755986008941039000	
23558	15815156078257432	1755986008951049000	
23559	15815156088273912	1755986008961040000	
23560	15815156098290552	1755986008971053000	
23561	15815156108298552	1755986008981067000	
23562	15815156118315032	1755986008991077000	
23563	15815156128323192	1755986009001083000	
23564	15815156138339672	1755986009011132000	
23565	15815156148347832	1755986009021100000	
23566	15815156158364312	1755986009031140000	
23567	15815156168380792	1755986009041142000	
23568	15815156178388952	1755986009051168000	
23569	15815156188405432	1755986009061199000	
23570	15815156198421912	1755986009071394000	
23571	15815156208430072	1755986009081200000	
23572	15815156218446552	1755986009091214000	
23573	15815156228463032	1755986009101239000	
23574	15815156238471192	1755986009111236000	
23575	15815156248487672	1755986009121252000	
23576	15815156258495832	1755986009131245000	
23577	15815156268503992	1755986009141296000	
23578	15815156278520472	1755986009151275000	
23579	15815156288536952	1755986009161309000	
23580	15815156298545112	1755986009171308000	
23581	15815156308561592	1755986009181342000	
23582	15815156318578072	1755986009191331000	
23583	15815156328586232	1755986009201345000	
23584	15815156338602712	1755986009211419000	
23585	15815156348610872	1755986009221368000	
23586	15815156358619032	1755986009231460000	
23587	15815156368635512	1755986009241422000	
23588	15815156378651992	1755986009251404000	
23589	15815156388668472	1755986009261424000	
23590	15815156398676632	1755986009271596000	
23591	15815156408693112	1755986009281603000	
23592	15815156418709592	1755986009291480000	
23593	15815156428717752	1755986009301507000	
23594	15815156438734232	1755986009311511000	
23595	15815156448750712	1755986009321514000	
23596	15815156458758872	1755986009331528000	
23597	15815156468775352	1755986009341555000	
23598	15815156478783512	1755986009351557000	
23599	15815156488799992	1755986009361545000	
23600	15815156498816472	1755986009371590000	
23601	15815156508824632	1755986009381598000	
23602	15815156518841112	1755986009391635000	
23603	15815156528849272	1755986009401624000	
23604	15815156538865752	1755986009411648000	
23605	15815156548882232	1755986009421661000	
23606	15815156558890392	1755986009431671000	
23607	15815156568906872	1755986009441727000	
23608	15815156578915032	1755986009451689000	
23609	15815156588923032	1755986009461732000	
23610	15815156598939672	1755986009471725000	
23611	15815156608947672	1755986009481696000	
23612	15815156618964152	1755986009491931000	
23613	15815156628980792	1755986009501944000	
23614	15815156638988792	1755986009511783000	
23615	15815156649005272	1755986009521766000	
23616	15815156659013432	1755986009531785000	
23617	15815156669029912	1755986009541810000	
23618	15815156679038072	1755986009551810000	
23619	15815156689054552	1755986009562074000	
23620	15815156699062712	1755986009572009000	
23621	15815156709079192	1755986009581867000	
23622	15815156719087352	1755986009591861000	
23623	15815156729103832	1755986009601933000	
23624	15815156739120312	1755986009611879000	
23625	15815156749136792	1755986009621913000	
23626	15815156759153272	1755986009631920000	
23627	15815156769161432	1755986009641943000	
23628	15815156779177912	1755986009651954000	
23629	15815156789194552	1755986009661970000	
23630	15815156799202552	1755986009671989000	
23631	15815156809219032	1755986009681978000	
23632	15815156819227192	1755986009692017000	
23633	15815156829243672	1755986009702034000	
23634	15815156839251832	1755986009712036000	
23635	15815156849268312	1755986009722043000	
23636	15815156859284792	1755986009732069000	
23637	15815156869301272	1755986009742091000	
23638	15815156879309432	1755986009752076000	
23639	15815156889325912	1755986009762445000	
23640	15815156899342552	1755986009772154000	
23641	15815156909359032	1755986009782127000	
23642	15815156919367032	1755986009792133000	
23643	15815156929383672	1755986009802168000	
23644	15815156939391672	1755986009812178000	
23645	15815156949408152	1755986009822177000	
23646	15815156959416312	1755986009832173000	
23647	15815156969432792	1755986009842202000	
23648	15815156979449272	1755986009852228000	
23649	15815156989465912	1755986009862246000	
23650	15815156999482392	1755986009872251000	
23651	15815157009490552	1755986009882344000	
23652	15815157019507032	1755986009892264000	
23653	15815157029523512	1755986009902310000	
23654	15815157039531672	1755986009912370000	
23655	15815157049548152	1755986009922310000	
23656	15815157059564632	1755986009932341000	
23657	15815157069581112	1755986009942374000	
23658	15815157079589272	1755986009952437000	
23659	15815157089605752	1755986009962386000	
23660	15815157099622232	1755986009972441000	
23661	15815157109630392	1755986009982418000	
23662	15815157119646872	1755986009992417000	
23663	15815157129655032	1755986010002425000	
23664	15815157139671512	1755986010012495000	
23665	15815157149679672	1755986010022458000	
23666	15815157159696152	1755986010032468000	
23667	15815157169704152	1755986010042484000	
23668	15815157179720792	1755986010052633000	
23669	15815157189728792	1755986010062784000	
23670	15815157199745272	1755986010072523000	
23671	15815157209761912	1755986010082534000	
23672	15815157219769912	1755986010092552000	
23673	15815157229786552	1755986010102560000	
23674	15815157239794552	1755986010112563000	
23675	15815157249811032	1755986010122562000	
23676	15815157259819192	1755986010132579000	
23677	15815157269835672	1755986010142667000	
23678	15815157279843832	1755986010152629000	
23679	15815157289860312	1755986010162627000	
23680	15815157299868472	1755986010172642000	
23681	15815157309876632	1755986010182640000	
23682	15815157319893112	1755986010192652000	
23683	15815157329909592	1755986010202719000	
23684	15815157339926072	1755986010212722000	
23685	15815157349934232	1755986010222713000	
23686	15815157359950712	1755986010232744000	
23687	15815157369958872	1755986010242744000	
23688	15815157379975352	1755986010252795000	
23689	15815157389983512	1755986010262777000	
23690	15815157399999992	1755986010272773000	
23691	15815157410008152	1755986010282787000	
23692	15815157420024632	1755986010292811000	
23693	15815157430032792	1755986010302835000	
23694	15815157440049272	1755986010312828000	
23695	15815157450057272	1755986010322859000	
23696	15815157460073912	1755986010332852000	
23697	15815157470090392	1755986010342874000	
23698	15815157480106872	1755986010353162000	
23699	15815157490115032	1755986010362980000	
23700	15815157500131512	1755986010372934000	
23701	15815157510139672	1755986010382902000	
23702	15815157520156152	1755986010392936000	
23703	15815157530164152	1755986010402951000	
23704	15815157540180792	1755986010412944000	
23705	15815157550197272	1755986010423014000	
23706	15815157560205272	1755986010432973000	
23707	15815157570221912	1755986010443018000	
23708	15815157580238392	1755986010453013000	
23709	15815157590246552	1755986010463035000	
23710	15815157600263032	1755986010473050000	
23711	15815157610271032	1755986010483058000	
23712	15815157620287672	1755986010493118000	
23713	15815157630304152	1755986010503088000	
23714	15815157640320632	1755986010513141000	
23715	15815157650328792	1755986010523089000	
23716	15815157660345272	1755986010533176000	
23717	15815157670353272	1755986010543122000	
23718	15815157680369912	1755986010553164000	
23719	15815157690377912	1755986010563147000	
23720	15815157700394552	1755986010573373000	
23721	15815157710411032	1755986010583326000	
23722	15815157720419032	1755986010593320000	
23723	15815157730435672	1755986010603252000	
23724	15815157740452152	1755986010613230000	
23725	15815157750460152	1755986010623254000	
23726	15815157760476792	1755986010633269000	
23727	15815157770493272	1755986010643268000	
23728	15815157780509752	1755986010653292000	
23729	15815157790517912	1755986010663636000	
23730	15815157800525912	1755986010673306000	
23731	15815157810542552	1755986010683317000	
23732	15815157820559032	1755986010693359000	
23733	15815157830575512	1755986010703372000	
23734	15815157840583672	1755986010713471000	
23735	15815157850600152	1755986010723382000	
23736	15815157860616632	1755986010733379000	
23737	15815157870624792	1755986010743418000	
23738	15815157880641272	1755986010753430000	
23739	15815157890657752	1755986010763455000	
23740	15815157900665912	1755986010773450000	
23741	15815157910673912	1755986010783468000	
23742	15815157920690552	1755986010793466000	
23743	15815157930707032	1755986010803496000	
23744	15815157940715032	1755986010813523000	
23745	15815157950731672	1755986010823499000	
23746	15815157960748152	1755986010833548000	
23747	15815157970756152	1755986010843550000	
23748	15815157980772792	1755986010853556000	
23749	15815157990780792	1755986010863564000	
23750	15815158000797272	1755986010873587000	
23751	15815158010813912	1755986010883574000	
23752	15815158020821912	1755986010893619000	
23753	15815158030838552	1755986010903614000	
23754	15815158040855032	1755986010913657000	
23755	15815158050871512	1755986010923641000	
23756	15815158060879672	1755986010934363000	
23757	15815158070896152	1755986010943689000	
23758	15815158080912632	1755986010953696000	
23759	15815158090920792	1755986010963821000	
23760	15815158100937272	1755986010973790000	
23761	15815158110953752	1755986010983751000	
23762	15815158120953432	1755986010993736000	
23763	15815158130969912	1755986011003737000	
23764	15815158140986552	1755986011013765000	
23765	15815158151003032	1755986011023784000	
23766	15815158161011032	1755986011033816000	
23767	15815158171027672	1755986011044025000	
23768	15815158181044152	1755986011053831000	
23769	15815158191052152	1755986011063836000	
23770	15815158201077112	1755986011074018000	
23771	15815158211085272	1755986011083906000	
23772	15815158221101752	1755986011093896000	
23773	15815158231118232	1755986011103906000	
23774	15815158241126392	1755986011113897000	
23775	15815158251142872	1755986011123942000	
23776	15815158261151032	1755986011133956000	
23777	15815158271167512	1755986011143951000	
23778	15815158281175672	1755986011153966000	
23779	15815158291200472	1755986011163978000	
23780	15815158301208632	1755986011173978000	
23781	15815158311225112	1755986011184008000	
23782	15815158321241592	1755986011194037000	
23783	15815158331249752	1755986011204026000	
23784	15815158341266232	1755986011214059000	
23785	15815158351282712	1755986011224055000	
23786	15815158361299192	1755986011234079000	
23787	15815158371315672	1755986011244112000	
23788	15815158381323832	1755986011254317000	
23789	15815158391340312	1755986011264347000	
23790	15815158401348472	1755986011274136000	
23791	15815158411364952	1755986011284154000	
23792	15815158421373112	1755986011294168000	
23793	15815158431389592	1755986011304229000	
23794	15815158441397752	1755986011314311000	
23795	15815158451414232	1755986011324200000	
23796	15815158461430712	1755986011334427000	
23797	15815158471447192	1755986011344235000	
23798	15815158481455352	1755986011354242000	
23799	15815158491463512	1755986011364245000	
23800	15815158501479992	1755986011374282000	
23801	15815158511488152	1755986011384270000	
23802	15815158521504632	1755986011394291000	
23803	15815158531521112	1755986011404386000	
23804	15815158541529272	1755986011414316000	
23805	15815158551545752	1755986011424332000	
23806	15815158561553912	1755986011434338000	
23807	15815158571570392	1755986011444362000	
23808	15815158581586872	1755986011454528000	
23809	15815158591603352	1755986011464516000	
23810	15815158601611512	1755986011474452000	
23811	15815158611627992	1755986011484434000	
23812	15815158621636152	1755986011494428000	
23813	15815158631644152	1755986011504414000	
23814	15815158641660792	1755986011514446000	
23815	15815158651677272	1755986011524446000	
23816	15815158661693752	1755986011534563000	
23817	15815158671701912	1755986011544493000	
23818	15815158681718392	1755986011554735000	
23819	15815158691734872	1755986011564536000	
23820	15815158701743032	1755986011574550000	
23821	15815158711759512	1755986011584534000	
23822	15815158721767672	1755986011594541000	
23823	15815158731784152	1755986011604557000	
23824	15815158741792152	1755986011614575000	
23825	15815158751808792	1755986011624599000	
23826	15815158761816792	1755986011634697000	
23827	15815158771833272	1755986011644637000	
23828	15815158781841432	1755986011654639000	
23829	15815158791857912	1755986011664661000	
23830	15815158801874552	1755986011674668000	
23831	15815158811882552	1755986011684648000	
23832	15815158821899032	1755986011694750000	
23833	15815158831907192	1755986011704709000	
23834	15815158841915352	1755986011714716000	
23835	15815158851931832	1755986011724733000	
23836	15815158861939992	1755986011734722000	
23837	15815158871956472	1755986011744760000	
23838	15815158881972952	1755986011754775000	
23839	15815158891981112	1755986011764793000	
23840	15815158901997592	1755986011774796000	
23841	15815158912014072	1755986011784805000	
23842	15815158922030552	1755986011794834000	
23843	15815158932038712	1755986011804806000	
23844	15815158942055192	1755986011814938000	
23845	15815158952063352	1755986011824873000	
23846	15815158962079832	1755986011834848000	
23847	15815158972087992	1755986011844879000	
23848	15815158982104472	1755986011854903000	
23849	15815158992120952	1755986011864921000	
23850	15815159002137432	1755986011874946000	
23851	15815159012145592	1755986011884969000	
23852	15815159022162072	1755986011894951000	
23853	15815159032178552	1755986011904973000	
23854	15815159042186712	1755986011915082000	
23855	15815159052203192	1755986011924986000	
23856	15815159062219672	1755986011935035000	
23857	15815159072227832	1755986011945015000	
23858	15815159082244312	1755986011955043000	
23859	15815159092252472	1755986011965038000	
23860	15815159102268952	1755986011975085000	
23861	15815159112277112	1755986011985062000	
23862	15815159122293592	1755986011995230000	
23863	15815159132310072	1755986012005109000	
23864	15815159142318232	1755986012015109000	
23865	15815159152334712	1755986012025127000	
23866	15815159162351192	1755986012035148000	
23867	15815159172367672	1755986012045182000	
23868	15815159182384152	1755986012055188000	
23869	15815159192392312	1755986012065198000	
23870	15815159202408792	1755986012075195000	
23871	15815159212425272	1755986012085223000	
23872	15815159222433432	1755986012095266000	
23873	15815159232449912	1755986012105245000	
23874	15815159242458072	1755986012115523000	
23875	15815159252474552	1755986012125256000	
23876	15815159262482712	1755986012135277000	
23877	15815159272499192	1755986012145279000	
23878	15815159282507352	1755986012155334000	
23879	15815159292523832	1755986012165373000	
23880	15815159302540312	1755986012175334000	
23881	15815159312556792	1755986012185369000	
23882	15815159322564952	1755986012195402000	
23883	15815159332581432	1755986012205362000	
23884	15815159342589592	1755986012215521000	
23885	15815159352606072	1755986012225431000	
23886	15815159362614232	1755986012235449000	
23887	15815159372630712	1755986012245444000	
23888	15815159382638872	1755986012255461000	
23889	15815159392655352	1755986012265444000	
23890	15815159402671832	1755986012275552000	
23891	15815159412679992	1755986012285497000	
23892	15815159422696472	1755986012295740000	
23893	15815159432712952	1755986012305510000	
23894	15815159442721112	1755986012315513000	
23895	15815159452737592	1755986012325575000	
23896	15815159462745752	1755986012335528000	
23897	15815159472753912	1755986012345886000	
23898	15815159482770392	1755986012355588000	
23899	15815159492786872	1755986012365757000	
23900	15815159502803352	1755986012375598000	
23901	15815159512811512	1755986012385611000	
23902	15815159522827992	1755986012395622000	
23903	15815159532844472	1755986012405637000	
23904	15815159542852632	1755986012415648000	
23905	15815159552869112	1755986012425841000	
23906	15815159562885592	1755986012435696000	
23907	15815159572893752	1755986012445710000	
23908	15815159582910232	1755986012455726000	
23909	15815159592918392	1755986012465761000	
23910	15815159602934872	1755986012475742000	
23911	15815159612951352	1755986012485771000	
23912	15815159622959512	1755986012495769000	
23913	15815159632975992	1755986012505769000	
23914	15815159642984152	1755986012515799000	
23915	15815159653000632	1755986012525810000	
23916	15815159663017112	1755986012535812000	
23917	15815159673025272	1755986012545841000	
23918	15815159683041752	1755986012555829000	
23919	15815159693049912	1755986012565833000	
23920	15815159703057912	1755986012575855000	
23921	15815159713074552	1755986012585875000	
23922	15815159723082552	1755986012595863000	
23923	15815159733099032	1755986012605918000	
23924	15815159743107192	1755986012615935000	
23925	15815159753123672	1755986012625936000	
23926	15815159763131832	1755986012635926000	
23927	15815159773148312	1755986012645945000	
23928	15815159783164792	1755986012655966000	
23929	15815159793172952	1755986012665975000	
23930	15815159803189432	1755986012676000000	
23931	15815159813205912	1755986012686089000	
23932	15815159823222552	1755986012696031000	
23933	15815159833230552	1755986012706034000	
23934	15815159843247032	1755986012716049000	
23935	15815159853255192	1755986012726048000	
23936	15815159863271672	1755986012736099000	
23937	15815159873279832	1755986012746106000	
23938	15815159883296312	1755986012756123000	
23939	15815159893312792	1755986012766113000	
23940	15815159903320952	1755986012776263000	
23941	15815159913337432	1755986012786210000	
23942	15815159923345592	1755986012796154000	
23943	15815159933362072	1755986012806178000	
23944	15815159943378552	1755986012816171000	
23945	15815159953395032	1755986012826226000	
23946	15815159963403192	1755986012836205000	
23947	15815159973411352	1755986012846226000	
23948	15815159983427832	1755986012856230000	
23949	15815159993444312	1755986012866239000	
23950	15815160003452472	1755986012876255000	
23951	15815160013468952	1755986012886353000	
23952	15815160023485432	1755986012896308000	
23953	15815160033493592	1755986012906313000	
23954	15815160043510072	1755986012916305000	
23955	15815160053526552	1755986012926330000	
23956	15815160063534712	1755986012936338000	
23957	15815160073551192	1755986012946352000	
23958	15815160083559352	1755986012956348000	
23959	15815160093575832	1755986012966376000	
23960	15815160103583992	1755986012976385000	
23961	15815160113600472	1755986012986419000	
23962	15815160123608632	1755986012996420000	
23963	15815160133625112	1755986013006457000	
23964	15815160143633272	1755986013016444000	
23965	15815160153649752	1755986013026466000	
23966	15815160163657912	1755986013036499000	
23967	15815160173674392	1755986013046701000	
23968	15815160183690872	1755986013056631000	
23969	15815160193707352	1755986013066531000	
23970	15815160203715512	1755986013076532000	
23971	15815160213731992	1755986013086540000	
23972	15815160223740152	1755986013096534000	
23973	15815160233756632	1755986013106530000	
23974	15815160243764792	1755986013116591000	
23975	15815160253781272	1755986013126569000	
23976	15815160263797752	1755986013136611000	
23977	15815160273814232	1755986013146616000	
23978	15815160283830712	1755986013156663000	
23979	15815160293838872	1755986013167057000	
23980	15815160303855352	1755986013176659000	
23981	15815160313871832	1755986013186682000	
23982	15815160323879992	1755986013196737000	
23983	15815160333896472	1755986013206693000	
23984	15815160343904632	1755986013216734000	
23985	15815160353921112	1755986013226737000	
23986	15815160363929272	1755986013236740000	
23987	15815160373945752	1755986013246774000	
23988	15815160383962232	1755986013256781000	
23989	15815160393970392	1755986013266791000	
23990	15815160403986872	1755986013276792000	
23991	15815160413995032	1755986013286808000	
23992	15815160424011512	1755986013296807000	
23993	15815160434027992	1755986013306899000	
23994	15815160444036152	1755986013316870000	
23995	15815160454052632	1755986013326876000	
23996	15815160464060792	1755986013336960000	
23997	15815160474077272	1755986013346874000	
23998	15815160484085272	1755986013356890000	
23999	15815160494101912	1755986013366906000	
24000	15815160504109912	1755986013376927000	
24001	15815160514126552	1755986013387131000	
24002	15815160524134552	1755986013396955000	
24003	15815160534151032	1755986013406952000	
24004	15815160544159192	1755986013417327000	
24005	15815160554175672	1755986013427000000	
24006	15815160564192152	1755986013437004000	
24007	15815160574200312	1755986013447015000	
24008	15815160584216792	1755986013457045000	
24009	15815160594233272	1755986013467039000	
24010	15815160604241432	1755986013477043000	
24011	15815160614257912	1755986013487073000	
24012	15815160624266072	1755986013497080000	
24013	15815160634282552	1755986013507187000	
24014	15815160644299032	1755986013517116000	
24015	15815160654307192	1755986013527138000	
24016	15815160664323672	1755986013537132000	
24017	15815160674331832	1755986013547131000	
24018	15815160684348312	1755986013557144000	
24019	15815160694364792	1755986013567175000	
24020	15815160704372952	1755986013577175000	
24021	15815160714389432	1755986013587205000	
24022	15815160724405912	1755986013597229000	
24023	15815160734414072	1755986013607229000	
24024	15815160744430552	1755986013617254000	
24025	15815160754438712	1755986013627235000	
24026	15815160764455192	1755986013637239000	
24027	15815160774463352	1755986013647267000	
24028	15815160784479832	1755986013657306000	
24029	15815160794487992	1755986013667298000	
24030	15815160804504472	1755986013677324000	
24031	15815160814520952	1755986013687326000	
24032	15815160824537432	1755986013697339000	
24033	15815160834545592	1755986013707430000	
24034	15815160844562072	1755986013717387000	
24035	15815160854578552	1755986013727385000	
24036	15815160864586712	1755986013737418000	
24037	15815160874603192	1755986013747413000	
24038	15815160884619672	1755986013757416000	
24039	15815160894636152	1755986013767505000	
24040	15815160904644312	1755986013777480000	
24041	15815160914660792	1755986013787488000	
24042	15815160924668952	1755986013797516000	
24043	15815160934685432	1755986013807501000	
24044	15815160944701912	1755986013817527000	
24045	15815160954710072	1755986013827507000	
