frame_id	device_timestamp	system_timestamp	
34469	15815736573784472	1755986118154423000	
34470	15815736583800952	1755986118164435000	
34471	15815736593817432	1755986118174466000	
34472	15815736603825592	1755986118184467000	
34473	15815736613842072	1755986118194692000	
34474	15815736623850232	1755986118204579000	
34475	15815736633858392	1755986118214516000	
34476	15815736643874872	1755986118224515000	
34477	15815736653883032	1755986118234515000	
34478	15815736663899512	1755986118244533000	
34479	15815736673915992	1755986118254563000	
34480	15815736683924152	1755986118264574000	
34481	15815736693940632	1755986118274606000	
34482	15815736703957112	1755986118284723000	
34483	15815736713965272	1755986118294627000	
34484	15815736723981752	1755986118304649000	
34485	15815736733998232	1755986118314658000	
34486	15815736744006392	1755986118324655000	
34487	15815736754022872	1755986118334709000	
34488	15815736764031032	1755986118344713000	
34489	15815736774047512	1755986118354765000	
34490	15815736784063992	1755986118364708000	
34491	15815736794072152	1755986118374790000	
34492	15815736804088632	1755986118384734000	
34493	15815736814105112	1755986118394758000	
34494	15815736824113272	1755986118404752000	
34495	15815736834129752	1755986118414768000	
34496	15815736844137912	1755986118424931000	
34497	15815736854154392	1755986118434800000	
34498	15815736864170872	1755986118444810000	
34499	15815736874179032	1755986118454863000	
34500	15815736884195512	1755986118464831000	
34501	15815736894203672	1755986118474846000	
34502	15815736904220152	1755986118484874000	
34503	15815736914236632	1755986118494884000	
34504	15815736924244792	1755986118504888000	
34505	15815736934261272	1755986118514903000	
34506	15815736944277752	1755986118524913000	
34507	15815736954294232	1755986118534953000	
34508	15815736964310712	1755986118544988000	
34509	15815736974318872	1755986118555188000	
34510	15815736984335352	1755986118565006000	
34511	15815736994351832	1755986118575001000	
34512	15815737004359992	1755986118585005000	
34513	15815737014376472	1755986118595016000	
34514	15815737024384632	1755986118605043000	
34515	15815737034401112	1755986118615123000	
34516	15815737044409272	1755986118625092000	
34517	15815737054425752	1755986118635099000	
34518	15815737064433912	1755986118645110000	
34519	15815737074450392	1755986118655081000	
34520	15815737084466872	1755986118665120000	
34521	15815737094483352	1755986118675166000	
34522	15815737104499832	1755986118685148000	
34523	15815737114507992	1755986118695166000	
34524	15815737124516152	1755986118705191000	
34525	15815737134532632	1755986118715240000	
34526	15815737144540792	1755986118725202000	
34527	15815737154557272	1755986118735216000	
34528	15815737164565272	1755986118745238000	
34529	15815737174581912	1755986118755234000	
34530	15815737184598392	1755986118765247000	
34531	15815737194606552	1755986118775286000	
34532	15815737204623032	1755986118785284000	
34533	15815737214631032	1755986118795298000	
34534	15815737224647672	1755986118805311000	
34535	15815737234655672	1755986118815327000	
34536	15815737244672152	1755986118825327000	
34537	15815737254680312	1755986118835320000	
34538	15815737264696792	1755986118845343000	
34539	15815737274713272	1755986118855370000	
34540	15815737284721432	1755986118865368000	
34541	15815737294737912	1755986118875406000	
34542	15815737304754552	1755986118885530000	
34543	15815737314762552	1755986118895441000	
34544	15815737324779032	1755986118905442000	
34545	15815737334795672	1755986118915450000	
34546	15815737344812152	1755986118925463000	
34547	15815737354820152	1755986118935469000	
34548	15815737364836792	1755986118945613000	
34549	15815737374844792	1755986118955542000	
34550	15815737384861272	1755986118965552000	
34551	15815737394869432	1755986118975522000	
34552	15815737404885912	1755986118985552000	
34553	15815737414902552	1755986118995554000	
34554	15815737424910552	1755986119005559000	
34555	15815737434927032	1755986119015580000	
34556	15815737444935192	1755986119025581000	
34557	15815737454951672	1755986119035696000	
34558	15815737464959832	1755986119045621000	
34559	15815737474976312	1755986119055633000	
34560	15815737484984472	1755986119065686000	
34561	15815737495000952	1755986119075690000	
34562	15815737505009112	1755986119085687000	
34563	15815737515025592	1755986119095669000	
34564	15815737525033752	1755986119105725000	
34565	15815737535050232	1755986119115732000	
34566	15815737545066712	1755986119125800000	
34567	15815737555074872	1755986119135733000	
34568	15815737565091352	1755986119145749000	
34569	15815737575099512	1755986119155754000	
34570	15815737585115992	1755986119165762000	
34571	15815737595132472	1755986119175775000	
34572	15815737605140632	1755986119185808000	
34573	15815737615157112	1755986119195900000	
34574	15815737625165272	1755986119205854000	
34575	15815737635181752	1755986119215838000	
34576	15815737645189912	1755986119225872000	
34577	15815737655206392	1755986119235860000	
34578	15815737665222872	1755986119245877000	
34579	15815737675231032	1755986119256150000	
34580	15815737685247512	1755986119265916000	
34581	15815737695255672	1755986119275927000	
34582	15815737705272152	1755986119286048000	
34583	15815737715288632	1755986119295938000	
34584	15815737725296792	1755986119305951000	
34585	15815737735313272	1755986119315983000	
34586	15815737745329752	1755986119326008000	
34587	15815737755337912	1755986119335998000	
34588	15815737765354392	1755986119346007000	
34589	15815737775362552	1755986119356075000	
34590	15815737785379032	1755986119366092000	
34591	15815737795395512	1755986119376067000	
34592	15815737805403672	1755986119386075000	
34593	15815737815420152	1755986119396064000	
34594	15815737825436632	1755986119406089000	
34595	15815737835444792	1755986119416106000	
34596	15815737845461272	1755986119426136000	
34597	15815737855469272	1755986119436123000	
34598	15815737865485912	1755986119446144000	
34599	15815737875493912	1755986119456149000	
34600	15815737885510552	1755986119466167000	
34601	15815737895518552	1755986119476190000	
34602	15815737905535032	1755986119486227000	
34603	15815737915543192	1755986119496184000	
34604	15815737925559672	1755986119506228000	
34605	15815737935567832	1755986119516204000	
34606	15815737945584312	1755986119526320000	
34607	15815737955600792	1755986119536272000	
34608	15815737965608952	1755986119546286000	
34609	15815737975625432	1755986119556302000	
34610	15815737985641912	1755986119566335000	
34611	15815737995650072	1755986119576311000	
34612	15815738005666552	1755986119586322000	
34613	15815738015674712	1755986119596339000	
34614	15815738025691192	1755986119606417000	
34615	15815738035707672	1755986119616481000	
34616	15815738045715832	1755986119626390000	
34617	15815738055732312	1755986119636631000	
34618	15815738065748792	1755986119646412000	
34619	15815738075765272	1755986119656460000	
34620	15815738085781912	1755986119666430000	
34621	15815738095789912	1755986119676498000	
34622	15815738105806552	1755986119686466000	
34623	15815738115823032	1755986119696677000	
34624	15815738125831032	1755986119706538000	
34625	15815738135839192	1755986119716510000	
34626	15815738145855672	1755986119726529000	
34627	15815738155872152	1755986119736710000	
34628	15815738165880312	1755986119746606000	
34629	15815738175896792	1755986119756576000	
34630	15815738185904952	1755986119766575000	
34631	15815738195921432	1755986119776580000	
34632	15815738205929592	1755986119786611000	
34633	15815738215946072	1755986119796620000	
34634	15815738225962552	1755986119806821000	
34635	15815738235970712	1755986119816680000	
34636	15815738245987192	1755986119826714000	
34637	15815738255995352	1755986119836669000	
34638	15815738266011832	1755986119847009000	
34639	15815738276019992	1755986119856699000	
34640	15815738286036472	1755986119866694000	
34641	15815738296044632	1755986119876718000	
34642	15815738306061112	1755986119886759000	
34643	15815738316069272	1755986119896752000	
34644	15815738326085752	1755986119906734000	
34645	15815738336093912	1755986119916771000	
34646	15815738346110392	1755986119926804000	
34647	15815738356126872	1755986119936808000	
34648	15815738366135032	1755986119946844000	
34649	15815738376151512	1755986119956838000	
34650	15815738386167992	1755986119966835000	
34651	15815738396176152	1755986119976908000	
34652	15815738406192632	1755986119986864000	
34653	15815738416200792	1755986119996887000	
34654	15815738426217272	1755986120006903000	
34655	15815738436233752	1755986120016914000	
34656	15815738446241912	1755986120026903000	
34657	15815738456258392	1755986120036925000	
34658	15815738466266552	1755986120046933000	
34659	15815738476283032	1755986120056969000	
34660	15815738486299512	1755986120067000000	
34661	15815738496307672	1755986120077009000	
34662	15815738506324152	1755986120087011000	
34663	15815738516340632	1755986120097024000	
34664	15815738526348792	1755986120107008000	
34665	15815738536356792	1755986120117030000	
34666	15815738546373272	1755986120127104000	
34667	15815738556381432	1755986120137172000	
34668	15815738566397912	1755986120147073000	
34669	15815738576414552	1755986120157096000	
34670	15815738586422552	1755986120167113000	
34671	15815738596439032	1755986120177096000	
34672	15815738606447192	1755986120187133000	
34673	15815738616463672	1755986120197316000	
34674	15815738626480152	1755986120207181000	
34675	15815738636496792	1755986120217180000	
34676	15815738646513272	1755986120227207000	
34677	15815738656521272	1755986120237213000	
34678	15815738666537912	1755986120247207000	
34679	15815738676554392	1755986120257250000	
34680	15815738686562552	1755986120267250000	
34681	15815738696579032	1755986120277265000	
34682	15815738706595512	1755986120287261000	
34683	15815738716603672	1755986120297272000	
34684	15815738726620152	1755986120307298000	
34685	15815738736636632	1755986120317337000	
34686	15815738746644792	1755986120327318000	
34687	15815738756661272	1755986120337333000	
34688	15815738766677752	1755986120347428000	
34689	15815738776694232	1755986120357413000	
34690	15815738786702392	1755986120367366000	
34691	15815738796718872	1755986120377414000	
34692	15815738806727032	1755986120387412000	
34693	15815738816743512	1755986120397548000	
34694	15815738826751672	1755986120407428000	
34695	15815738836768152	1755986120417521000	
34696	15815738846784632	1755986120427477000	
34697	15815738856792792	1755986120437470000	
34698	15815738866809272	1755986120447470000	
34699	15815738876817272	1755986120457614000	
34700	15815738886833912	1755986120467534000	
34701	15815738896850392	1755986120477642000	
34702	15815738906858552	1755986120487559000	
34703	15815738916875032	1755986120497561000	
34704	15815738926883032	1755986120507577000	
34705	15815738936891192	1755986120517552000	
34706	15815738946907672	1755986120527645000	
34707	15815738956915832	1755986120537611000	
34708	15815738966932312	1755986120547678000	
34709	15815738976948792	1755986120557627000	
34710	15815738986956952	1755986120567946000	
34711	15815738996973432	1755986120577636000	
34712	15815739006989912	1755986120587683000	
34713	15815739016998072	1755986120597695000	
34714	15815739027006232	1755986120607674000	
34715	15815739037022712	1755986120617725000	
34716	15815739047039192	1755986120627728000	
34717	15815739057055672	1755986120637719000	
34718	15815739067063832	1755986120647733000	
34719	15815739077080312	1755986120657766000	
34720	15815739087096792	1755986120667780000	
34721	15815739097104952	1755986120677791000	
34722	15815739107121432	1755986120687806000	
34723	15815739117137912	1755986120697846000	
34724	15815739127146072	1755986120707829000	
34725	15815739137162552	1755986120717851000	
34726	15815739147170712	1755986120727864000	
34727	15815739157187192	1755986120737875000	
34728	15815739167195352	1755986120747863000	
34729	15815739177211832	1755986120757888000	
34730	15815739187228312	1755986120768097000	
34731	15815739197244792	1755986120777943000	
34732	15815739207252952	1755986120787945000	
34733	15815739217269432	1755986120797974000	
34734	15815739227285912	1755986120807963000	
34735	15815739237294072	1755986120818020000	
34736	15815739247310552	1755986120828006000	
34737	15815739257318712	1755986120838002000	
34738	15815739267335192	1755986120848099000	
34739	15815739277343352	1755986120858034000	
34740	15815739287359832	1755986120868036000	
34741	15815739297367992	1755986120878058000	
34742	15815739307384472	1755986120888093000	
34743	15815739317392632	1755986120898079000	
34744	15815739327409112	1755986120908098000	
34745	15815739337425592	1755986120918096000	
34746	15815739347433752	1755986120928108000	
34747	15815739357450232	1755986120938145000	
34748	15815739367458392	1755986120948263000	
34749	15815739377474872	1755986120958183000	
34750	15815739387491352	1755986120968176000	
34751	15815739397499512	1755986120978184000	
34752	15815739407515992	1755986120988200000	
34753	15815739417524152	1755986120998290000	
34754	15815739427540632	1755986121008237000	
34755	15815739437548792	1755986121018307000	
34756	15815739447565272	1755986121028255000	
34757	15815739457573272	1755986121038519000	
34758	15815739467589912	1755986121048264000	
34759	15815739477606392	1755986121058314000	
34760	15815739487614552	1755986121068497000	
34761	15815739497631032	1755986121078345000	
34762	15815739507639032	1755986121088336000	
34763	15815739517655672	1755986121098355000	
34764	15815739527672152	1755986121108365000	
34765	15815739537680152	1755986121118386000	
34766	15815739547696792	1755986121128378000	
34767	15815739557704792	1755986121138392000	
34768	15815739567721272	1755986121148404000	
34769	15815739577729432	1755986121158557000	
34770	15815739587745912	1755986121168429000	
34771	15815739597754072	1755986121178455000	
34772	15815739607770552	1755986121188445000	
34773	15815739617787032	1755986121198468000	
34774	15815739627803672	1755986121208486000	
34775	15815739637811672	1755986121218584000	
34776	15815739647836632	1755986121228563000	
34777	15815739657844792	1755986121238557000	
34778	15815739667861272	1755986121248576000	
34779	15815739677869272	1755986121258585000	
34780	15815739687885912	1755986121268563000	
34781	15815739697893912	1755986121278775000	
34782	15815739707910552	1755986121288626000	
34783	15815739717918552	1755986121298612000	
34784	15815739727935032	1755986121308627000	
34785	15815739737951672	1755986121318657000	
34786	15815739747968152	1755986121328657000	
34787	15815739757984632	1755986121338736000	
34788	15815739768001112	1755986121348863000	
34789	15815739778009272	1755986121358697000	
34790	15815739788025752	1755986121368726000	
34791	15815739798042232	1755986121378731000	
34792	15815739808050392	1755986121388742000	
34793	15815739818066872	1755986121398764000	
34794	15815739828083352	1755986121408970000	
34795	15815739838091512	1755986121418814000	
34796	15815739848107992	1755986121428799000	
34797	15815739858116152	1755986121438806000	
34798	15815739868132632	1755986121448822000	
34799	15815739878149112	1755986121458857000	
34800	15815739888157272	1755986121468846000	
34801	15815739898173752	1755986121478857000	
34802	15815739908190232	1755986121488948000	
34803	15815739918198392	1755986121498922000	
34804	15815739928214872	1755986121509102000	
34805	15815739938231352	1755986121518927000	
34806	15815739948239512	1755986121528917000	
34807	15815739958255992	1755986121539019000	
34808	15815739968264152	1755986121548976000	
34809	15815739978272152	1755986121558993000	
34810	15815739988288792	1755986121569003000	
34811	15815739998296792	1755986121579018000	
34812	15815740008313272	1755986121589045000	
34813	15815740018329912	1755986121599016000	
34814	15815740028337912	1755986121609030000	
34815	15815740038354552	1755986121619079000	
34816	15815740048371032	1755986121629079000	
34817	15815740058387512	1755986121639083000	
34818	15815740068403992	1755986121649087000	
34819	15815740078412152	1755986121659104000	
34820	15815740088428632	1755986121669137000	
34821	15815740098445112	1755986121679127000	
34822	15815740108453272	1755986121689350000	
34823	15815740118469752	1755986121699473000	
34824	15815740128477912	1755986121709317000	
34825	15815740138494392	1755986121719198000	
34826	15815740148502552	1755986121729215000	
34827	15815740158519032	1755986121739216000	
34828	15815740168527032	1755986121749220000	
34829	15815740178543672	1755986121759231000	
34830	15815740188560152	1755986121769238000	
34831	15815740198568152	1755986121779261000	
34832	15815740208584792	1755986121789294000	
34833	15815740218592792	1755986121799289000	
34834	15815740228609272	1755986121809304000	
34835	15815740238617432	1755986121819302000	
34836	15815740248633912	1755986121829348000	
34837	15815740258642072	1755986121839328000	
34838	15815740268658552	1755986121849363000	
34839	15815740278675032	1755986121859419000	
34840	15815740288691672	1755986121869383000	
34841	15815740298699672	1755986121879401000	
34842	15815740308716152	1755986121889435000	
34843	15815740318724312	1755986121899411000	
34844	15815740328740792	1755986121909439000	
34845	15815740338757272	1755986121919477000	
34846	15815740348765432	1755986121929502000	
34847	15815740358781912	1755986121939489000	
34848	15815740368790072	1755986121949522000	
34849	15815740378806552	1755986121959491000	
34850	15815740388823032	1755986121969513000	
34851	15815740398831192	1755986121979556000	
34852	15815740408847672	1755986121989544000	
34853	15815740418864152	1755986121999585000	
34854	15815740428872312	1755986122009591000	
34855	15815740438888792	1755986122019576000	
34856	15815740448905272	1755986122029590000	
34857	15815740458913432	1755986122039645000	
34858	15815740468921592	1755986122049662000	
34859	15815740478938072	1755986122059646000	
34860	15815740488954552	1755986122069651000	
34861	15815740498971032	1755986122079680000	
34862	15815740508979192	1755986122089699000	
34863	15815740518995672	1755986122099714000	
34864	15815740529003832	1755986122109724000	
34865	15815740539020312	1755986122119773000	
34866	15815740549028472	1755986122129736000	
34867	15815740559044952	1755986122139756000	
34868	15815740569053112	1755986122149760000	
34869	15815740579069592	1755986122159774000	
34870	15815740589077752	1755986122170112000	
34871	15815740599094232	1755986122179844000	
34872	15815740609102392	1755986122189867000	
34873	15815740619118872	1755986122199818000	
34874	15815740629135352	1755986122209834000	
34875	15815740639143512	1755986122219896000	
34876	15815740649159992	1755986122229847000	
34877	15815740659168152	1755986122239865000	
34878	15815740669184632	1755986122250049000	
34879	15815740679192792	1755986122259906000	
34880	15815740689209272	1755986122269908000	
34881	15815740699225752	1755986122279939000	
34882	15815740709233912	1755986122289933000	
34883	15815740719250392	1755986122299954000	
34884	15815740729258552	1755986122309978000	
34885	15815740739275032	1755986122320016000	
34886	15815740749291512	1755986122329987000	
34887	15815740759299672	1755986122340013000	
34888	15815740769316152	1755986122350009000	
34889	15815740779332632	1755986122360174000	
34890	15815740789340792	1755986122370060000	
34891	15815740799357272	1755986122380073000	
34892	15815740809365272	1755986122390085000	
34893	15815740819381912	1755986122400091000	
34894	15815740829398392	1755986122410090000	
34895	15815740839406552	1755986122420271000	
34896	15815740849423032	1755986122430127000	
34897	15815740859431032	1755986122440150000	
34898	15815740869447672	1755986122450152000	
34899	15815740879464152	1755986122460178000	
34900	15815740889472152	1755986122470190000	
34901	15815740899488792	1755986122480202000	
34902	15815740909505272	1755986122490211000	
34903	15815740919521752	1755986122500269000	
34904	15815740929529912	1755986122510296000	
34905	15815740939546392	1755986122520265000	
34906	15815740949554552	1755986122530301000	
34907	15815740959571032	1755986122540259000	
34908	15815740969579032	1755986122550300000	
34909	15815740979595672	1755986122560309000	
34910	15815740989603672	1755986122570308000	
34911	15815740999620152	1755986122580469000	
34912	15815741009636792	1755986122590436000	
34913	15815741019653272	1755986122600371000	
34914	15815741029661272	1755986122610375000	
34915	15815741039677912	1755986122620558000	
34916	15815741049685912	1755986122630409000	
34917	15815741059702552	1755986122640388000	
34918	15815741069710552	1755986122650420000	
34919	15815741079727032	1755986122660450000	
34920	15815741089735192	1755986122670475000	
34921	15815741099751672	1755986122680481000	
34922	15815741109759832	1755986122690508000	
34923	15815741119776312	1755986122700489000	
34924	15815741129792792	1755986122710606000	
34925	15815741139800952	1755986122720543000	
34926	15815741149817432	1755986122730551000	
34927	15815741159825592	1755986122740545000	
34928	15815741169842072	1755986122750566000	
34929	15815741179850232	1755986122760551000	
34930	15815741189866712	1755986122770599000	
34931	15815741199883192	1755986122780635000	
34932	15815741209891352	1755986122790604000	
34933	15815741219907832	1755986122800617000	
34934	15815741229924312	1755986122810629000	
34935	15815741239932472	1755986122820631000	
34936	15815741249948952	1755986122830696000	
34937	15815741259965432	1755986122840668000	
34938	15815741269973592	1755986122850690000	
34939	15815741279981752	1755986122860693000	
34940	15815741289998232	1755986122871307000	
34941	15815741300006392	1755986122880724000	
34942	15815741310022872	1755986122890726000	
34943	15815741320039352	1755986122900748000	
34944	15815741330047512	1755986122910759000	
34945	15815741340063992	1755986122920891000	
34946	15815741350080472	1755986122930826000	
34947	15815741360088632	1755986122940786000	
34948	15815741370105112	1755986122950814000	
34949	15815741380113272	1755986122960843000	
34950	15815741390129752	1755986122970847000	
34951	15815741400146232	1755986122980843000	
34952	15815741410154392	1755986122990942000	
34953	15815741420170872	1755986123000904000	
34954	15815741430187352	1755986123011014000	
34955	15815741440195512	1755986123021097000	
34956	15815741450211992	1755986123031278000	
34957	15815741460228472	1755986123040963000	
34958	15815741470236632	1755986123050942000	
34959	15815741480253112	1755986123061103000	
34960	15815741490261272	1755986123070999000	
34961	15815741500277752	1755986123081005000	
34962	15815741510285912	1755986123091008000	
34963	15815741520302392	1755986123101004000	
34964	15815741530310552	1755986123111023000	
34965	15815741540327032	1755986123121075000	
34966	15815741550335032	1755986123131159000	
34967	15815741560351672	1755986123141085000	
34968	15815741570359672	1755986123151117000	
34969	15815741580376152	1755986123161096000	
34970	15815741590384312	1755986123171098000	
34971	15815741600400792	1755986123181108000	
34972	15815741610417272	1755986123191270000	
34973	15815741620425432	1755986123201207000	
34974	15815741630441912	1755986123211155000	
34975	15815741640458552	1755986123221191000	
34976	15815741650466552	1755986123231192000	
34977	15815741660483032	1755986123241193000	
34978	15815741670491192	1755986123251421000	
34979	15815741680507672	1755986123261241000	
34980	15815741690524152	1755986123271313000	
34981	15815741700532312	1755986123281265000	
34982	15815741710548792	1755986123291237000	
34983	15815741720565272	1755986123301284000	
34984	15815741730581912	1755986123311270000	
34985	15815741740589912	1755986123321341000	
34986	15815741750606552	1755986123331342000	
34987	15815741760623032	1755986123341462000	
34988	15815741770631032	1755986123351376000	
34989	15815741780647672	1755986123361404000	
34990	15815741790655672	1755986123371371000	
34991	15815741800672152	1755986123381372000	
34992	15815741810680312	1755986123391586000	
34993	15815741820696792	1755986123401450000	
34994	15815741830713272	1755986123411427000	
34995	15815741840729912	1755986123421461000	
34996	15815741850746392	1755986123431465000	
34997	15815741860754552	1755986123441476000	
34998	15815741870771032	1755986123451475000	
34999	15815741880787512	1755986123461496000	
35000	15815741890795672	1755986123471812000	
35001	15815741900812152	1755986123481557000	
35002	15815741910828632	1755986123491556000	
35003	15815741920836792	1755986123502302000	
35004	15815741930853272	1755986123511565000	
35005	15815741940869752	1755986123521603000	
35006	15815741950877912	1755986123531602000	
35007	15815741960894392	1755986123541625000	
35008	15815741970902552	1755986123551620000	
35009	15815741980919032	1755986123561630000	
35010	15815741990927032	1755986123571665000	
35011	15815742000943672	1755986123581707000	
35012	15815742010951672	1755986123591677000	
35013	15815742020968152	1755986123601724000	
35014	15815742030976312	1755986123611749000	
35015	15815742040992792	1755986123621711000	
35016	15815742051000952	1755986123631794000	
35017	15815742061017432	1755986123641796000	
35018	15815742071025592	1755986123651765000	
35019	15815742081042072	1755986123661754000	
35020	15815742091050232	1755986123671773000	
35021	15815742101066712	1755986123681780000	
35022	15815742111074872	1755986123691831000	
35023	15815742121091352	1755986123701857000	
35024	15815742131107832	1755986123711867000	
35025	15815742141115992	1755986123721854000	
35026	15815742151132472	1755986123731864000	
35027	15815742161140632	1755986123741879000	
35028	15815742171157112	1755986123751862000	
35029	15815742181165272	1755986123761906000	
35030	15815742191181752	1755986123771917000	
35031	15815742201198232	1755986123781918000	
35032	15815742211206392	1755986123791965000	
35033	15815742221222872	1755986123801941000	
35034	15815742231231032	1755986123811945000	
35035	15815742241247512	1755986123821981000	
35036	15815742251255672	1755986123831990000	
35037	15815742261272152	1755986123841997000	
35038	15815742271280152	1755986123851995000	
35039	15815742281296792	1755986123862029000	
35040	15815742291304792	1755986123872032000	
35041	15815742301321272	1755986123882044000	
35042	15815742311329432	1755986123892074000	
35043	15815742321345912	1755986123902075000	
35044	15815742331354072	1755986123912072000	
35045	15815742341370552	1755986123922233000	
35046	15815742351378712	1755986123932164000	
35047	15815742361395192	1755986123942119000	
35048	15815742371411672	1755986123952131000	
35049	15815742381419832	1755986123962145000	
35050	15815742391427992	1755986123972412000	
35051	15815742401444472	1755986123982224000	
35052	15815742411452632	1755986123992199000	
35053	15815742421469112	1755986124002234000	
35054	15815742431477272	1755986124012212000	
35055	15815742441493752	1755986124022213000	
35056	15815742451501912	1755986124032235000	
35057	15815742461518392	1755986124042260000	
35058	15815742471534872	1755986124053007000	
35059	15815742481551352	1755986124062271000	
35060	15815742491559512	1755986124072279000	
35061	15815742501567672	1755986124082299000	
35062	15815742511584152	1755986124092318000	
35063	15815742521592152	1755986124102318000	
35064	15815742531608792	1755986124112335000	
35065	15815742541625272	1755986124122342000	
35066	15815742551633272	1755986124132353000	
35067	15815742561649912	1755986124142374000	
35068	15815742571666392	1755986124152403000	
35069	15815742581682872	1755986124162430000	
35070	15815742591691032	1755986124172446000	
35071	15815742601707512	1755986124182464000	
35072	15815742611715672	1755986124192446000	
35073	15815742621732152	1755986124202482000	
35074	15815742631740152	1755986124212453000	
35075	15815742641756792	1755986124222687000	
35076	15815742651764792	1755986124232520000	
35077	15815742661781272	1755986124242529000	
35078	15815742671789432	1755986124252534000	
35079	15815742681805912	1755986124262533000	
35080	15815742691814072	1755986124272542000	
35081	15815742701830552	1755986124282569000	
35082	15815742711847032	1755986124292692000	
35083	15815742721863672	1755986124302614000	
35084	15815742731871672	1755986124312780000	
35085	15815742741888152	1755986124322852000	
35086	15815742751896312	1755986124332639000	
35087	15815742761912792	1755986124342632000	
35088	15815742771920952	1755986124352645000	
35089	15815742781937432	1755986124362682000	
35090	15815742791945592	1755986124372691000	
35091	15815742801962072	1755986124382794000	
35092	15815742811978552	1755986124392713000	
35093	15815742821995032	1755986124402746000	
35094	15815742832011672	1755986124412776000	
35095	15815742842019672	1755986124422761000	
35096	15815742852036152	1755986124432767000	
35097	15815742862052792	1755986124442785000	
35098	15815742872060792	1755986124452807000	
35099	15815742882077272	1755986124462794000	
35100	15815742892085432	1755986124472866000	
35101	15815742902093592	1755986124483137000	
35102	15815742912110072	1755986124492867000	
35103	15815742922118232	1755986124502874000	
35104	15815742932134712	1755986124512883000	
35105	15815742942151192	1755986124522899000	
35106	15815742952159352	1755986124532874000	
35107	15815742962175832	1755986124542931000	
35108	15815742972192312	1755986124553089000	
35109	15815742982208792	1755986124562969000	
35110	15815742992216952	1755986124572938000	
35111	15815743002233432	1755986124582951000	
35112	15815743012241592	1755986124592984000	
35113	15815743022258072	1755986124602997000	
35114	15815743032266232	1755986124613018000	
35115	15815743042274392	1755986124623010000	
35116	15815743052290872	1755986124633051000	
35117	15815743062307352	1755986124643027000	
35118	15815743072315512	1755986124653146000	
35119	15815743082331992	1755986124663069000	
35120	15815743092340152	1755986124673076000	
35121	15815743102356632	1755986124683166000	
35122	15815743112373112	1755986124693331000	
35123	15815743122389592	1755986124703122000	
35124	15815743132406072	1755986124713150000	
35125	15815743142414232	1755986124723159000	
35126	15815743152430712	1755986124733209000	
35127	15815743162438872	1755986124743185000	
35128	15815743172455352	1755986124753203000	
35129	15815743182463512	1755986124763260000	
35130	15815743192479992	1755986124773252000	
35131	15815743202488152	1755986124783335000	
35132	15815743212504632	1755986124793272000	
35133	15815743222521112	1755986124803261000	
35134	15815743232529272	1755986124813283000	
35135	15815743242545752	1755986124823291000	
35136	15815743252562232	1755986124833319000	
35137	15815743262570392	1755986124843366000	
35138	15815743272578552	1755986124853337000	
35139	15815743282595032	1755986124863326000	
35140	15815743292603032	1755986124873362000	
35141	15815743302619672	1755986124883345000	
35142	15815743312636152	1755986124893446000	
35143	15815743322644152	1755986124903510000	
35144	15815743332660792	1755986124913444000	
35145	15815743342668792	1755986124923402000	
35146	15815743352685272	1755986124933429000	
35147	15815743362701912	1755986124943460000	
35148	15815743372718392	1755986124953488000	
35149	15815743382734872	1755986124963492000	
35150	15815743392743032	1755986124973513000	
35151	15815743402759512	1755986124983500000	
35152	15815743412767672	1755986124993515000	
35153	15815743422784152	1755986125003512000	
35154	15815743432792152	1755986125013548000	
35155	15815743442808792	1755986125023542000	
35156	15815743452825272	1755986125033590000	
35157	15815743462833272	1755986125043591000	
35158	15815743472849912	1755986125053576000	
35159	15815743482866392	1755986125063612000	
35160	15815743492874552	1755986125073655000	
35161	15815743502891032	1755986125083632000	
35162	15815743512907512	1755986125093644000	
35163	15815743522923992	1755986125103683000	
35164	15815743532932152	1755986125113701000	
35165	15815743542948632	1755986125123687000	
35166	15815743552956792	1755986125133716000	
35167	15815743562973272	1755986125143764000	
35168	15815743572981272	1755986125153768000	
35169	15815743582997912	1755986125163738000	
35170	15815743593014392	1755986125173863000	
35171	15815743603022552	1755986125183773000	
35172	15815743613039032	1755986125193815000	
35173	15815743623047032	1755986125203784000	
35174	15815743633063672	1755986125213832000	
35175	15815743643071672	1755986125223865000	
35176	15815743653088152	1755986125233823000	
35177	15815743663096312	1755986125243849000	
35178	15815743673112792	1755986125253876000	
35179	15815743683120952	1755986125263932000	
35180	15815743693137432	1755986125273884000	
35181	15815743703145592	1755986125283911000	
35182	15815743713162072	1755986125293943000	
35183	15815743723178552	1755986125303928000	
35184	15815743733186712	1755986125314225000	
35185	15815743743203192	1755986125323942000	
35186	15815743753219672	1755986125333970000	
35187	15815743763227832	1755986125343989000	
35188	15815743773244312	1755986125354016000	
35189	15815743783252472	1755986125364021000	
35190	15815743793268952	1755986125374018000	
35191	15815743803277112	1755986125384091000	
35192	15815743813293592	1755986125394085000	
35193	15815743823310072	1755986125404076000	
35194	15815743833326552	1755986125414067000	
35195	15815743843343032	1755986125424177000	
35196	15815743853359672	1755986125434098000	
35197	15815743863376152	1755986125444124000	
35198	15815743873384152	1755986125454130000	
35199	15815743883400792	1755986125464135000	
35200	15815743893417272	1755986125474194000	
35201	15815743903425272	1755986125484223000	
35202	15815743913441912	1755986125494186000	
35203	15815743923449912	1755986125504186000	
